length_km,cost,poi_lat,poi_lon,start_row,start_col,end_row,end_col,optimized_objective,start_index,rid,end_lon,end_lat,start_lat,start_lon,index,tie_line_costs_205MW_cost,tie_line_costs_205MW_length_km
53.35538956566622,49507069.71693051,41.67201232910156,-71.59290313720703,375.0,579.0,428.0,293.0,49507068.0,0.0,0.0,-71.592837918068,41.671999809589366,41.714810726999765,-71.28386992923899,1.0,49507068.0,53.35539
19.227564927611034,19933132.50998009,41.55668258666992,-71.23780059814453,375.0,579.0,570.0,622.0,183654032.0,0.0,1.0,-71.2376584262492,41.5564335288777,41.714810726999765,-71.28386992923899,2.0,19933132.0,19.227566
71.91192852223283,68748101.3703396,41.55668258666992,-71.23780059814453,428.0,293.0,570.0,622.0,232469008.0,1.0,4.0,-71.2376584262492,41.5564335288777,41.671999809589366,-71.592837918068,2.0,68748104.0,71.91193
40.95813634160596,39521053.13419461,41.872169494628906,-71.58126831054688,375.0,579.0,181.0,304.0,39521052.0,0.0,2.0,-71.58140319486623,41.87209876068886,41.714810726999765,-71.28386992923899,3.0,39521052.0,40.958138
26.19329219338133,29896745.770221524,41.872169494628906,-71.58126831054688,428.0,293.0,181.0,304.0,29896746.0,1.0,5.0,-71.58140319486623,41.87209876068886,41.671999809589366,-71.592837918068,3.0,29896746.0,26.193293
59.51467529817257,58762084.78760371,41.872169494628906,-71.58126831054688,570.0,622.0,181.0,304.0,222483008.0,2.0,7.0,-71.58140319486623,41.87209876068886,41.5564335288777,-71.2376584262492,3.0,58762084.0,59.514675
78.73648696346,111149311.99620654,41.47020721435547,-71.6227798461914,375.0,579.0,677.0,265.0,111149304.0,0.0,3.0,-71.62291792996987,41.470480506334745,41.714810726999765,-71.28386992923899,4.0,111149310.0,78.73649
35.05806491485659,70891564.8401595,41.47020721435547,-71.6227798461914,428.0,293.0,677.0,265.0,70891560.0,1.0,6.0,-71.62291792996987,41.470480506334745,41.671999809589366,-71.592837918068,4.0,70891570.0,35.058064
97.29302592002662,130390343.64961565,41.47020721435547,-71.6227798461914,570.0,622.0,677.0,265.0,294111264.0,2.0,8.0,-71.62291792996987,41.470480506334745,41.5564335288777,-71.2376584262492,4.0,130390344.0,97.29302
56.58570126921698,96426496.3857628,41.47020721435547,-71.6227798461914,181.0,304.0,677.0,265.0,96426496.0,3.0,9.0,-71.62291792996987,41.470480506334745,41.87209876068886,-71.58140319486623,4.0,96426500.0,56.5857
