length_km,cost,poi_lat,poi_lon,start_row,start_col,end_row,end_col,optimized_objective,start_index,rid,end_lon,end_lat,start_lat,start_lon,index,tie_line_costs_102MW_cost,tie_line_costs_102MW_length_km
53.35538956566622,41226274.45741149,41.67201232910156,-71.59290313720703,375.0,579.0,428.0,293.0,41226272.0,0.0,0.0,-71.592837918068,41.671999809589366,41.714810726999765,-71.28386992923899,1.0,41226276.0,53.35539
19.227564927611034,17042141.205727533,41.55668258666992,-71.23780059814453,375.0,579.0,570.0,622.0,159082400.0,0.0,1.0,-71.2376584262492,41.5564335288777,41.714810726999765,-71.28386992923899,2.0,17042142.0,19.227566
91.86698695070557,73105882.5480597,41.55668258666992,-71.23780059814453,428.0,293.0,570.0,622.0,199583616.0,1.0,4.0,-71.2376584262492,41.5564335288777,41.671999809589366,-71.592837918068,2.0,73105880.0,91.86699
40.95813634160596,32907609.545066,41.872169494628906,-71.58126831054688,375.0,579.0,181.0,304.0,32907608.0,0.0,2.0,-71.58140319486623,41.87209876068886,41.714810726999765,-71.28386992923899,3.0,32907610.0,40.958138
26.19329219338133,24921515.509978894,41.872169494628906,-71.58126831054688,428.0,293.0,181.0,304.0,24921516.0,1.0,5.0,-71.58140319486623,41.87209876068886,41.671999809589366,-71.592837918068,3.0,24921516.0,26.193293
79.43885060909959,64729582.62849301,41.872169494628906,-71.58126831054688,570.0,622.0,181.0,304.0,191207312.0,2.0,7.0,-71.58140319486623,41.87209876068886,41.5564335288777,-71.2376584262492,3.0,64729584.0,79.43885
78.73648696346,85721415.35531971,41.47020721435547,-71.6227798461914,375.0,579.0,677.0,265.0,85721416.0,0.0,3.0,-71.62291792996987,41.470480506334745,41.714810726999765,-71.28386992923899,4.0,85721416.0,78.73649
35.05806491485659,52550685.96574053,41.47020721435547,-71.6227798461914,428.0,293.0,677.0,265.0,52550684.0,1.0,6.0,-71.62291792996987,41.470480506334745,41.671999809589366,-71.592837918068,4.0,52550684.0,35.058064
117.24808434849928,117601023.44596791,41.47020721435547,-71.6227798461914,570.0,622.0,677.0,265.0,244078736.0,2.0,8.0,-71.62291792996987,41.470480506334745,41.5564335288777,-71.2376584262492,4.0,117601020.0,117.248085
56.58570126921698,73836253.31828643,41.47020721435547,-71.6227798461914,181.0,304.0,677.0,265.0,73836256.0,3.0,9.0,-71.62291792996987,41.470480506334745,41.87209876068886,-71.58140319486623,4.0,73836260.0,56.5857
