sc_row_ind,sc_col_ind,sc_point_gid,latitude,longitude
7,4,116,41.62987048343284,-71.5982421426245
7,5,117,41.62990877474731,-71.52911825718058
7,6,118,41.62990550140394,-71.45999431056232
8,4,132,41.57800899286725,-71.59816350888136
8,5,133,41.57804721489759,-71.5290949506689
8,6,134,41.578043947477006,-71.4600263314666
9,3,147,41.52606746578209,-71.66709825152296
9,4,148,41.52614703277332,-71.59808508091177
9,5,149,41.52618518562905,-71.52907170514722
9,6,150,41.52618192412187,-71.4600582685765
10,0,160,41.47371888238,-71.87383672431037
10,1,161,41.47392231901542,-71.80488006823352
10,2,162,41.47408441864097,-71.7359227759049
10,3,163,41.474205180291655,-71.6669649912238
10,4,164,41.47428460324854,-71.598006858096
10,5,165,41.47432268703881,-71.52904852043184
10,6,166,41.47431943143572,-71.46009012214441
11,0,176,41.42185700784071,-71.87353913974866
11,1,177,41.42206007612749,-71.80463737280827
11,2,178,41.422221882248834,-71.73573497152707
11,3,179,41.42234242524259,-71.66683207937211
11,4,180,41.422421704391965,-71.59792883981702
11,5,181,41.42245971922552,-71.52902539633989
12,0,192,41.36999466246015,-71.87324233298827
12,1,193,41.37019736297727,-71.80439531172527
12,2,194,41.37035887605576,-71.73554765802403
12,3,195,41.37047920073629,-71.66669951492135
12,4,196,41.37055833630421,-71.5978510254605
13,0,208,41.31813184634597,-71.87294630169637
13,1,209,41.31833417967042,-71.80415388308191
13,2,210,41.318495400165794,-71.7353608339235
17,0,272,41.11067587675938,-71.8717698849118
18,0,288,41.05881070864513,-71.8714776963239
18,1,289,41.05901121459212,-71.80295616044705
19,0,304,41.00694507047508,-71.87118626941914
19,1,305,41.00714521265007,-71.80271848694845
