length_km,cost,poi_lat,poi_lon,start_row,start_col,end_row,end_col,optimized_objective,start_index,rid,end_lon,end_lat,start_lat,start_lon,index,tie_line_costs_1500MW_cost,tie_line_costs_1500MW_dist_km
53.71538956566622,165562683.14696154,41.67201232910156,-71.59290313720703,375.0,579.0,428.0,293.0,165562672.0,0.0,0.0,-71.592837918068,41.671999809589366,41.714810726999765,-71.28386992923899,1.0,165562690.0,53.71539
40.95813634160596,135358201.4458118,41.872169494628906,-71.58126831054688,375.0,579.0,181.0,304.0,135358192.0,0.0,2.0,-71.58140319486623,41.87209876068886,41.714810726999765,-71.28386992923899,3.0,135358200.0,40.958138
26.19329219338133,77342432.31422521,41.872169494628906,-71.58126831054688,428.0,293.0,181.0,304.0,77342432.0,1.0,5.0,-71.58140319486623,41.87209876068886,41.671999809589366,-71.592837918068,3.0,77342430.0,26.193293
59.51467529817257,186371416.51155376,41.872169494628906,-71.58126831054688,570.0,622.0,181.0,304.0,501856768.0,2.0,7.0,-71.58140319486623,41.87209876068886,41.5564335288777,-71.2376584262492,3.0,186371420.0,59.514675
78.91274021302915,310095352.8546076,41.47020721435547,-71.6227798461914,375.0,579.0,677.0,265.0,310095360.0,0.0,3.0,-71.62291792996987,41.470480506334745,41.714810726999765,-71.28386992923899,4.0,310095360.0,78.91274
35.05806491485659,164540754.12871313,41.47020721435547,-71.6227798461914,428.0,293.0,677.0,265.0,164540752.0,1.0,6.0,-71.62291792996987,41.470480506334745,41.671999809589366,-71.592837918068,4.0,164540750.0,35.058064
97.46927916959578,361108567.9203496,41.47020721435547,-71.6227798461914,570.0,622.0,677.0,265.0,676593920.0,2.0,8.0,-71.62291792996987,41.470480506334745,41.5564335288777,-71.2376584262492,4.0,361108580.0,97.46928
56.58570126921698,230599238.63458785,41.47020721435547,-71.6227798461914,181.0,304.0,677.0,265.0,230599248.0,3.0,9.0,-71.62291792996987,41.470480506334745,41.87209876068886,-71.58140319486623,4.0,230599230.0,56.5857
19.227564927611034,53865366.98604133,41.55668258666992,-71.23780059814453,375.0,579.0,570.0,622.0,369350720.0,0.0,1.0,-71.2376584262492,41.5564335288777,41.714810726999765,-71.28386992923899,2.0,53865370.0,19.227566
72.27192852223283,216575898.21270347,41.55668258666992,-71.23780059814453,428.0,293.0,570.0,622.0,532061248.0,1.0,4.0,-71.2376584262492,41.5564335288777,41.671999809589366,-71.592837918068,2.0,216575900.0,72.27193
