length_km,cost,poi_lat,poi_lon,start_row,start_col,end_row,end_col,optimized_objective,start_index,rid,end_lon,end_lat,start_lat,start_lon,index,tie_line_costs_400MW_cost,tie_line_costs_400MW_dist_km
53.35538956566622,72563630.23146692,41.67201232910156,-71.59290313720703,375.0,579.0,428.0,293.0,72563632.0,0.0,0.0,-71.592837918068,41.671999809589366,41.714810726999765,-71.28386992923899,1.0,72563630.0,53.35539
19.227564927611034,26319890.365450617,41.55668258666992,-71.23780059814453,375.0,579.0,570.0,622.0,218142544.0,0.0,1.0,-71.2376584262492,41.5564335288777,41.714810726999765,-71.28386992923899,2.0,26319890.0,19.227566
71.91192852223283,97781267.45214528,41.55668258666992,-71.23780059814453,428.0,293.0,570.0,622.0,289603936.0,1.0,4.0,-71.2376584262492,41.5564335288777,41.671999809589366,-71.592837918068,2.0,97781260.0,71.91193
40.95813634160596,58388028.03376195,41.872169494628906,-71.58126831054688,375.0,579.0,181.0,304.0,58388028.0,0.0,2.0,-71.58140319486623,41.87209876068886,41.714810726999765,-71.28386992923899,3.0,58388028.0,40.958138
26.19329219338133,40017574.687607504,41.872169494628906,-71.58126831054688,428.0,293.0,181.0,304.0,40017576.0,1.0,5.0,-71.58140319486623,41.87209876068886,41.671999809589366,-71.592837918068,3.0,40017576.0,26.193293
59.51467529817257,83605665.2544403,41.872169494628906,-71.58126831054688,570.0,622.0,181.0,304.0,275428320.0,2.0,7.0,-71.58140319486623,41.87209876068886,41.5564335288777,-71.2376584262492,3.0,83605660.0,59.514675
81.4003051406402,164397923.97731525,41.47020721435547,-71.6227798461914,375.0,579.0,677.0,265.0,164397920.0,0.0,3.0,-71.62291792996987,41.470480506334745,41.714810726999765,-71.28386992923899,4.0,164397920.0,81.40031
35.05806491485659,102386408.02129328,41.47020721435547,-71.6227798461914,428.0,293.0,677.0,265.0,102386408.0,1.0,6.0,-71.62291792996987,41.470480506334745,41.671999809589366,-71.592837918068,4.0,102386410.0,35.058064
99.9568440972068,189615561.19799364,41.47020721435547,-71.6227798461914,570.0,622.0,677.0,265.0,381438208.0,2.0,8.0,-71.62291792996987,41.470480506334745,41.5564335288777,-71.2376584262492,4.0,189615570.0,99.95684
56.58570126921698,136565580.59778813,41.47020721435547,-71.6227798461914,181.0,304.0,677.0,265.0,136565584.0,3.0,9.0,-71.62291792996987,41.470480506334745,41.87209876068886,-71.58140319486623,4.0,136565580.0,56.5857
