length_km,cost,poi_lat,poi_lon,start_row,start_col,end_row,end_col,optimized_objective,start_index,rid,end_lon,end_lat,start_lat,start_lon,index,tie_line_costs_3000MW_cost,tie_line_costs_3000MW_dist_km
53.71538956566622,136981957.72025946,41.67201232910156,-71.59290313720703,375.0,579.0,428.0,293.0,136981952.0,0.0,0.0,-71.592837918068,41.671999809589366,41.714810726999765,-71.28386992923899,1.0,136981950.0,53.71539
78.91274021302915,256564266.9971199,41.47020721435547,-71.6227798461914,375.0,579.0,677.0,265.0,256564272.0,0.0,3.0,-71.62291792996987,41.470480506334745,41.714810726999765,-71.28386992923899,4.0,256564270.0,78.91274
35.05806491485659,136136439.54668683,41.47020721435547,-71.6227798461914,428.0,293.0,677.0,265.0,136136432.0,1.0,6.0,-71.62291792996987,41.470480506334745,41.671999809589366,-71.592837918068,4.0,136136430.0,35.058064
97.46927916959578,298771182.84129643,41.47020721435547,-71.6227798461914,570.0,622.0,677.0,265.0,559795008.0,2.0,8.0,-71.62291792996987,41.470480506334745,41.5564335288777,-71.2376584262492,4.0,298771170.0,97.46928
56.58570126921698,190791388.53693163,41.47020721435547,-71.6227798461914,181.0,304.0,677.0,265.0,190791392.0,3.0,9.0,-71.62291792996987,41.470480506334745,41.87209876068886,-71.58140319486623,4.0,190791400.0,56.5857
40.95813634160596,111991610.48322693,41.872169494628906,-71.58126831054688,375.0,579.0,181.0,304.0,111991616.0,0.0,2.0,-71.58140319486623,41.87209876068886,41.714810726999765,-71.28386992923899,3.0,111991610.0,40.958138
26.19329219338133,63990972.87778655,41.872169494628906,-71.58126831054688,428.0,293.0,181.0,304.0,63990968.0,1.0,5.0,-71.58140319486623,41.87209876068886,41.671999809589366,-71.592837918068,3.0,63990972.0,26.193293
59.51467529817257,154198526.32740346,41.872169494628906,-71.58126831054688,570.0,622.0,181.0,304.0,415222336.0,2.0,7.0,-71.58140319486623,41.87209876068886,41.5564335288777,-71.2376584262492,3.0,154198530.0,59.514675
19.227564927611034,44566707.319533445,41.55668258666992,-71.23780059814453,375.0,579.0,570.0,622.0,305590528.0,0.0,1.0,-71.2376584262492,41.5564335288777,41.714810726999765,-71.28386992923899,2.0,44566708.0,19.227566
72.27192852223283,179188873.564436,41.55668258666992,-71.23780059814453,428.0,293.0,570.0,622.0,440212704.0,1.0,4.0,-71.2376584262492,41.5564335288777,41.671999809589366,-71.592837918068,2.0,179188880.0,72.27193
